var_1,var_2,var_3,var_4,var_5,var_6,var_7
16.60586813,0.102580454,-0.033303379,0.0113306,-0.065231065,0.002061654,0
24.67804685,0.045953203,-0.032483281,12.88294158,-0.050962022,0.002708541,2
23.24802999,-8.10E-05,-0.267818422,6.838385125,-0.009741881,2.718441917,2
7.408813596,-0.028540976,5.60E-05,6.146156948,-0.002011925,0.428770793,3
0.101266905,0.002904963,-0.649100826,6.581927865,-2.18E-05,0.015754772,1
13.94997031,-0.02762316,0.135401491,18.44790879,-0.000182539,0.020551515,2
4.474557332,0.082244877,1.161862877,23.52013527,-0.013883505,0.432021033,3
13.31945318,-0.107575656,-0.058583305,0.0113306,-0.236595959,0.034679446,2
8.393040899,0.010178475,2.198608214,1.03687804,-0.003503199,0.115372449,3
7.017163381,-0.000127929,0.020821571,19.8495615,-0.010843526,0.001098305,2
14.89270249,-0.050612517,-0.557791107,32.47254718,-0.41763445,0.023724013,1
0.797684413,-0.083816222,-3.010535536,2.093953833,-0.015370623,0.276156622,3
